,日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率
1030,2023-03-10,600593,14.64,14.27,15.15,14.23,98618,145725424.0,6.29,-2.46,-0.36,7.66
1031,2023-03-17,600593,14.27,13.43,14.44,13.22,73330,101274330.0,8.55,-5.89,-0.84,5.69
1032,2023-03-24,600593,13.43,14.38,14.75,13.43,74958,105954715.0,9.83,7.07,0.95,5.82
1033,2023-03-31,600593,14.38,14.48,14.78,14.26,72009,104297114.0,3.62,0.7,0.1,5.59
1034,2023-04-07,600593,14.48,14.61,14.69,13.92,72867,104432402.0,5.32,0.9,0.13,5.66
1035,2023-04-14,600593,14.55,15.9,16.96,14.39,384506,608669990.0,17.59,8.83,1.29,29.85
1036,2023-04-21,600593,15.85,14.53,16.12,14.4,225097,343616909.0,10.82,-8.62,-1.37,17.48
1037,2023-04-28,600593,14.25,14.22,14.38,12.88,165971,227695484.0,10.32,-2.13,-0.31,12.89
1038,2023-05-05,600593,14.19,14.24,14.6,13.63,64527,90944034.0,6.82,0.14,0.02,5.01
1039,2023-05-12,600593,14.24,13.99,14.27,13.43,90734,125424409.0,5.9,-1.76,-0.25,7.04
1040,2023-05-19,600593,14.09,14.26,14.65,13.91,80661,114872361.0,5.29,1.93,0.27,6.26
1041,2023-05-26,600593,14.31,13.92,14.59,13.65,61379,86827964.0,6.59,-2.38,-0.34,4.77
1042,2023-06-02,600593,13.97,14.49,14.68,13.65,85235,121705107.0,7.4,4.09,0.57,6.62
1043,2023-06-09,600593,14.51,15.19,15.56,14.51,114160,173264837.0,7.25,4.83,0.7,8.86
1044,2023-06-16,600593,15.27,15.15,15.58,14.99,61345,93438812.0,3.88,-0.26,-0.04,4.76
1045,2023-06-21,600593,15.17,14.83,15.88,14.6,61783,92760050.0,8.45,-2.11,-0.32,4.8
1046,2023-06-30,600593,14.6,16.38,16.38,14.31,291352,453978894.0,13.96,10.45,1.55,22.62
1047,2023-07-07,600593,16.09,15.75,17.69,15.68,306798,499545159.0,12.27,-3.85,-0.63,23.82
1048,2023-07-14,600593,15.86,16.01,16.72,15.71,221966,358343000.0,6.41,1.65,0.26,17.23
1049,2023-07-21,600593,16.09,16.86,17.61,16.02,306155,517093974.0,9.93,5.31,0.85,23.77
1050,2023-07-28,600593,16.55,16.34,17.24,16.1,156606,260461261.0,6.76,-3.08,-0.52,12.16
1051,2023-08-04,600593,16.23,16.45,17.97,16.23,265217,453224771.0,10.65,0.67,0.11,20.59
1052,2023-08-11,600593,16.45,15.85,16.5,15.66,109573,175861473.0,5.11,-3.65,-0.6,8.51
1053,2023-08-18,600593,15.63,15.1,16.42,15.09,143779,227405828.0,8.39,-4.73,-0.75,11.16
1054,2023-08-25,600593,15.15,14.85,15.33,14.76,61419,92283101.0,3.77,-1.66,-0.25,4.77
1055,2023-09-01,600593,15.3,15.88,16.34,15.0,137407,215447240.0,9.02,6.94,1.03,10.67
1056,2023-09-08,600593,15.98,16.73,16.89,15.94,146428,242448549.0,5.98,5.35,0.85,11.37
1057,2023-09-15,600593,16.73,16.19,16.84,16.06,104229,170856145.0,4.66,-3.23,-0.54,8.09
1058,2023-09-22,600593,16.19,15.58,16.85,15.26,144902,233811221.0,9.82,-3.77,-0.61,11.25
1059,2023-09-28,600593,15.6,15.55,15.89,15.09,65408,100908846.0,5.13,-0.19,-0.03,5.08
1060,2023-10-13,600593,15.64,15.03,15.65,14.53,93318,138192106.0,7.2,-3.34,-0.52,7.25
1061,2023-10-20,600593,14.98,15.35,16.06,14.79,129879,200888419.0,8.45,2.13,0.32,10.08
1062,2023-10-27,600593,15.37,16.39,16.5,14.88,83185,132102138.0,10.55,6.78,1.04,6.46
1063,2023-11-03,600593,16.85,16.47,16.9,15.63,143993,236265003.0,7.75,0.49,0.08,11.18
1064,2023-11-10,600593,16.47,16.41,17.29,16.14,108532,179416471.0,6.98,-0.36,-0.06,8.43
1065,2023-11-17,600593,16.51,16.22,16.9,15.99,114618,188714459.0,5.55,-1.16,-0.19,8.9
1066,2023-11-24,600593,16.35,16.95,17.17,16.03,130005,217605470.0,7.03,4.5,0.73,10.09
1067,2023-12-01,600593,17.1,20.64,20.64,16.62,185408,341583641.0,23.72,21.77,3.69,14.4
1068,2023-12-08,600593,20.64,21.25,23.4,19.77,809604,1727386328.0,17.59,2.96,0.61,62.86
1069,2023-12-15,600593,20.83,19.55,21.42,19.29,364234,728316855.0,10.02,-8.0,-1.7,28.28
1070,2023-12-22,600593,19.35,19.16,20.36,18.85,286704,557240330.0,7.72,-1.99,-0.39,22.26
1071,2023-12-29,600593,19.3,19.66,20.29,18.4,196412,373659860.0,9.86,2.61,0.5,15.25
1072,2024-01-05,600593,20.23,27.41,27.41,19.76,314682,704176875.0,38.91,39.42,7.75,24.43
1073,2024-01-12,600593,29.89,27.66,36.4,27.35,962350,2999783875.0,33.02,0.91,0.25,74.72
1074,2024-01-19,600593,27.51,28.06,36.0,27.51,961849,3048884421.0,30.69,1.45,0.4,74.68
1075,2024-01-26,600593,27.53,23.9,28.37,22.56,742804,1831072814.0,20.71,-14.83,-4.16,57.67
1076,2024-02-02,600593,23.74,19.35,23.89,18.5,435250,927172850.0,22.55,-19.04,-4.55,33.79
1077,2024-02-08,600593,19.9,15.61,19.93,13.23,366676,572971906.0,34.63,-19.33,-3.74,28.47
1078,2024-02-23,600593,15.2,18.86,18.86,15.2,426724,747784680.0,23.45,20.82,3.25,33.13
1079,2024-03-01,600593,18.55,18.07,19.73,17.05,336163,621424684.0,14.21,-4.19,-0.79,26.1
1080,2024-03-08,600593,18.06,22.45,24.94,17.89,651427,1441486628.0,39.01,24.24,4.38,50.58
1081,2024-03-15,600593,21.98,21.44,22.37,20.74,565369,1215323996.0,7.26,-4.5,-1.01,43.9
1082,2024-03-22,600593,21.47,23.36,25.95,21.15,614659,1402561379.0,22.39,8.96,1.92,47.72
1083,2024-03-29,600593,23.0,26.88,26.88,21.98,775389,1865382815.0,20.98,15.07,3.52,60.2
1084,2024-04-03,600593,27.0,27.02,28.8,25.82,524824,1419441736.0,11.09,0.52,0.14,40.75
1085,2024-04-12,600593,27.5,24.3,28.44,23.02,704030,1829597162.0,20.06,-10.07,-2.72,54.66
1086,2024-04-19,600593,23.62,20.26,24.2,19.08,402169,845588874.0,21.07,-16.63,-4.04,31.22
1087,2024-04-26,600593,20.11,21.47,24.4,19.2,566338,1247440700.0,25.67,5.97,1.21,43.97
1088,2024-04-30,600593,21.2,20.33,21.79,20.14,151946,318453820.0,7.69,-5.31,-1.14,11.8
1089,2024-05-10,600593,20.7,21.33,22.18,19.9,357672,741140485.0,11.21,4.92,1.0,27.77
1090,2024-05-17,600593,20.88,20.91,21.54,20.05,299740,623590270.0,6.99,-1.97,-0.42,23.27
1091,2024-05-24,600593,21.55,20.58,23.81,20.5,529859,1166235053.0,15.83,-1.58,-0.33,41.14
1092,2024-05-31,600593,20.67,20.63,22.19,20.13,262497,551189900.0,10.01,0.24,0.05,20.38
1093,2024-06-07,600593,20.43,19.06,20.62,18.68,201332,395063667.0,9.4,-7.61,-1.57,15.63
1094,2024-06-14,600593,18.86,19.09,19.58,18.31,138180,260414131.0,6.66,0.16,0.03,10.73
1095,2024-06-21,600593,19.0,18.16,19.5,18.11,130362,247101753.0,7.28,-4.87,-0.93,10.12
1096,2024-06-28,600593,18.09,20.04,20.78,17.08,336454,638294200.0,20.37,10.35,1.88,26.12
1097,2024-07-05,600593,19.8,19.08,20.76,18.36,263758,519778387.0,11.98,-4.79,-0.96,20.48
1098,2024-07-12,600593,18.95,18.47,19.43,17.71,227660,420927009.0,9.01,-3.2,-0.61,17.68
1099,2024-07-19,600593,18.25,17.61,18.43,16.86,149751,263728981.0,8.5,-4.66,-0.86,11.63
1100,2024-07-26,600593,17.51,16.78,17.99,16.32,132470,226663720.0,9.48,-4.71,-0.83,10.28
1101,2024-08-02,600593,16.81,17.56,18.0,16.46,155977,270726277.0,9.18,4.65,0.78,12.11
1102,2024-08-09,600593,17.93,17.35,18.41,17.14,211032,374824072.0,7.23,-1.2,-0.21,16.38
1103,2024-08-16,600593,17.25,16.97,18.18,16.32,172698,294075732.0,10.72,-2.19,-0.38,13.41
1104,2024-08-23,600593,16.85,15.96,17.04,15.58,110329,180635463.0,8.6,-5.95,-1.01,8.57
1105,2024-08-30,600593,15.75,16.53,16.74,15.6,96683,156131972.0,7.14,3.57,0.57,7.51
1106,2024-09-06,600593,16.55,16.45,16.98,16.25,89724,148596620.0,4.42,-0.48,-0.08,6.97
1107,2024-09-13,600593,16.36,16.08,16.8,15.82,88217,143354764.0,5.96,-2.25,-0.37,6.85
1108,2024-09-20,600593,15.98,16.44,16.68,15.51,72379,117345321.0,7.28,2.24,0.36,5.62
1109,2024-09-27,600593,16.34,18.45,18.48,16.18,207188,356331851.0,13.99,12.23,2.01,16.09
1110,2024-09-30,600593,19.2,19.93,20.05,18.25,122480,235763971.0,9.76,8.02,1.48,9.51
1111,2024-10-11,600593,21.6,17.08,21.7,17.0,294777,555002725.0,23.58,-14.3,-2.85,22.89
1112,2024-10-18,600593,17.17,17.97,18.15,16.94,206821,363704949.0,7.08,5.21,0.89,16.06
1113,2024-10-25,600593,17.91,20.36,20.5,17.78,399692,770203952.0,15.14,13.3,2.39,31.03
1114,2024-11-01,600593,20.66,20.8,21.88,19.28,458848,930131344.0,12.77,2.16,0.44,35.62
1115,2024-11-08,600593,21.2,28.44,30.23,20.61,782203,1963221328.0,46.25,36.73,7.64,60.73
1116,2024-11-15,600593,27.51,27.32,30.42,26.58,664120,1876555055.0,13.5,-3.94,-1.12,51.56
1117,2024-11-22,600593,27.1,27.92,31.67,27.1,561105,1611284421.0,16.73,2.2,0.6,43.56
1118,2024-11-29,600593,27.39,32.96,37.16,27.35,894867,2973082935.0,35.14,18.05,5.04,69.48
1119,2024-12-06,600593,32.96,42.09,43.5,32.96,821516,3075837034.0,31.98,27.7,9.13,63.78
1120,2024-12-13,600593,40.6,51.07,51.07,40.02,789764,3510212567.0,26.25,21.34,8.98,61.32
1121,2024-12-20,600593,52.24,42.91,57.17,42.01,781954,3738142274.0,29.68,-15.98,-8.16,60.71
1122,2024-12-27,600593,43.5,39.41,44.06,36.15,643757,2515327231.0,18.43,-8.16,-3.5,49.98
1123,2025-01-03,600593,39.5,33.21,39.5,33.21,434994,1580021146.0,15.96,-15.73,-6.2,33.77
1124,2025-01-10,600593,29.91,29.88,32.35,29.88,418070,1304780447.0,7.44,-10.03,-3.33,32.46
1125,2025-01-17,600593,29.85,32.14,34.0,28.71,511922,1648787614.0,17.7,7.56,2.26,39.75
1126,2025-01-24,600593,29.99,29.85,31.5,28.39,369936,1101057728.0,9.68,-7.13,-2.29,28.72
1127,2025-01-27,600593,30.0,29.63,30.59,29.4,60012,180367337.0,3.99,-0.74,-0.22,4.66
1128,2025-02-07,600593,29.64,30.34,31.52,27.63,281809,832523916.0,13.13,2.4,0.71,21.88
1129,2025-02-14,600593,30.43,28.69,31.8,28.58,460694,1393933328.0,10.61,-5.44,-1.65,35.77
1130,2025-02-21,600593,28.83,27.6,29.5,27.27,265981,749526931.0,7.77,-3.8,-1.09,20.65
1131,2025-02-28,600593,27.77,26.51,27.85,26.51,270907,734864529.0,4.86,-3.95,-1.09,21.03
1132,2025-03-07,600593,26.56,26.4,28.21,25.81,312786,836302528.0,9.05,-0.41,-0.11,24.28
1133,2025-03-14,600593,26.26,27.94,28.29,26.08,325298,885744828.0,8.37,5.83,1.54,25.26
1134,2025-03-21,600593,28.47,28.12,30.0,27.32,551121,1564768172.0,9.59,0.64,0.18,42.79
1135,2025-03-28,600593,28.4,36.65,39.98,28.27,1183126,4075382505.0,41.64,30.33,8.53,91.86
1136,2025-04-03,600593,36.09,34.28,36.28,30.6,578094,1892706962.0,15.5,-6.47,-2.37,44.88
1137,2025-04-11,600593,33.0,36.39,38.99,31.58,407844,3768157437.0,21.62,6.16,2.11,81.35
1138,2025-04-18,600593,36.06,33.15,38.52,33.0,682165,2482326577.0,15.17,-8.9,-3.24,52.96
